sample_id	AB0	AB1	AB10	AB11	AB12	AB13	AB14	AB15	AB16	AB17	AB18	AB19	AB2	AB20	AB21	AB22	AB23	AB24	AB25	AB26	AB27	AB28	AB29	AB3	AB4	AB5	AB6	AB7	AB8	AB9
control_147	7242590.250143409	1509668.9094221133	3917495.9802301507	1261242.8026637787	3841057.6752510956	4548117.920087509	2025632.3147599513	439524.02330784616	13395926.576453254	8561162.320066947	630620.862806421	11695159.75048163	2598923.9103066125	9191784.259924304	17714726.350450788	7223481.212424113	6229774.631288901	974596.4663649796	2293168.536288518	12134683.773789477	2369607.91831851	3726399.140731576	4681885.492326324	2541594.6430468527	25454170.96821274	2675363.2923366046	7070602.448364129	936377.313875452	2063851.467249479	2006522.199989719
control_148	20720742.972396914	5780555.747031508	16427830.396693625	892586.1267362076	8182036.882457009	1466391.3339671434	5057986.558576666	4739205.639071394	2188960.5224219863	8352052.70104199	318780.9195052718	3952879.8188369432	19190596.126346547	1785171.1337760317	14578902.631137986	16789114.990921047	10519761.386102902	3527839.7125262977	9372150.97164103	10222233.423655089	16151553.151910502	6991922.793272988	4654197.169930711	743821.0258159173	11348590.881059501	2656505.423151165	14918934.268307948	3485334.918107765	7693240.144366755	2954034.505295362
control_149	19698949.103429046	8415690.224297851	19491154.74991148	914297.6215863914	8000100.695226353	1350666.5860096458	3407834.7960153795	5277988.909891675	2057169.0320421031	8124777.307336892	332471.78766447236	2389640.8197065755	5735137.309666686	1329887.1506578894	16395011.484172449	17704119.19947858	27782168.362098794	4093557.8066960806	13714458.569541283	15688509.03813999	9579341.07010532	6400080.88499563	11989761.325163651	519486.7058302801	7314377.684545652	2140286.773449129	13922252.923058847	4426029.594360553	10971566.526818478	3033804.137647394
control_15	5144432.230984047	7253864.32945465	4348013.825132972	2755177.0134308217	2260105.5893614604	3465496.742486922	1829608.9793879818	3142622.67200751	11128333.819215959	14679929.238497855	1614360.6744012423	5725602.331848383	3594646.370678687	6565071.689096248	9686170.498404667	8523830.296675995	11537306.566490347	3508547.6938837124	17047660.59335199	17865602.861902155	1958758.6075797465	1958758.6075797465	5316632.810572602	2690602.199334939	9234150.025732094	1162340.2017286713	3099574.9466093257	4821561.386503241	2626027.385239057	947091.896741932
control_150	2792700.384067275	10966456.62390723	3769009.4604444364	5176711.975580935	1067129.7255402966	4609090.659587265	749260.5499796935	4609090.659587265	11443258.32290789	6924988.312483759	3019748.9104647427	11329734.059709154	7946707.713442488	5562695.089758704	7356380.719072972	4132287.9284164836	10625882.802140905	9990146.515359946	36645673.65379028	11761126.466298368	6425480.935107255	953604.4301714393	7878592.742655198	3087863.8812520327	3882533.72364317	476802.73117078136	1453111.8075479427	11693012.527681202	2497536.8868825175	476802.73117078136
control_151	10162987.938175743	7669003.047273231	10848834.029299932	1745789.5466947579	4987969.781805025	3678627.4679552084	2348502.274849201	9872023.321384115	5819297.873667532	8541898.128278106	789761.7180351305	103916.24222593622	2826515.8815215174	1891271.547433075	12137392.848578565	19016634.177816667	4052725.447716583	6525926.8440479105	22632911.777373314	6900024.823809286	2909648.6291762684	5216585.145513088	2119886.911141138	768978.8387789399	3616278.214871642	1496390.6884155099	8188583.643087918	6900024.823809286	6962374.076892852	2265369.5271944497
control_152	7415907.370739288	7129763.079500134	8703556.681315484	2551453.5525802607	3600649.5761549613	2813752.7752472865	2050701.0429117407	3743721.7217745385	6319020.342926928	8488948.462886117	1311495.246241726	11970370.96199363	21031608.007358056	4649845.599729662	7463597.507883545	9871978.91484423	17764793.72667991	5031371.032350733	18289391.304920558	15571020.538148591	13568009.632381108	3433731.494869853	7582824.584930994	2169928.119959189	9871978.91484423	1621484.6060530092	5746731.760448619	5889803.9060681965	3767566.790346667	1502257.5290055606
control_153	13167129.895835536	5702128.681077014	6812085.393267519	2328731.8062418383	4069840.0490705105	7290889.960339186	2111093.8135588407	1371122.6720985041	10881925.442338029	2764009.0205691736	1066428.7449655032	5353907.401199682	6050350.575435016	4048076.3726983448	25050192.439541902	2938119.66050784	14886473.847811373	6267989.182598684	12862435.968702534	7530292.243875019	4592172.583367179	3460452.1948045087	8727304.276034856	1523469.6356650044	8226735.418110354	1762871.919200838	7421473.247533521	5375671.0775718475	4592172.583367179	1915218.8827673385
control_154	4644949.85225789	5996207.5912106605	1477938.4465383943	5785074.125888138	760082.1508733755	9733280.610085187	612288.515683573	3251465.2107765786	19213200.85231931	2364701.304997394	3209238.308248037	8001981.79569573	6524043.349157335	6502929.374232972	4982764.025166037	1857979.521975082	2238021.6447319547	12309116.427725289	27743017.35864153	5067217.830223119	3399258.845966381	823423.02832628	2850310.1604155274	3293691.065984935	4307134.6320295585	485608.8554181336	1393484.6414813115	11063425.421433778	1414598.6164056747	506721.7830223119
control_155	17551444.682988536	5575459.174939377	15726294.917559315	1700139.9910874933	7175590.7582168225	2750226.0668305056	3225265.268507403	7900650.24399801	2900238.6785455775	4775393.383300655	650053.179923651	4825396.851784849	5500452.869081842	2225183.3966694144	9100748.931456095	17251420.194979224	9500781.827275455	7025578.146501752	15501275.999986706	3675302.3682317883	23301917.836174667	6175508.150958004	3450284.1860800106	1050086.0757430124	9975821.028952353	2500205.782726216	13976150.722566796	6175508.150958004	8075664.957665593	3025249.1883081375
control_156	20928404.302713305	4744710.836183884	16277647.790999237	1103967.807335323	8385454.922635972	2184446.2403505472	4768200.210503982	5003086.550480286	3170970.3488959554	6013098.975742266	375818.35548278963	5331928.27252993	7375442.497373991	2395844.2636102773	6036588.350062365	13811337.519635716	20881426.611676633	4392380.797417667	8831739.285872005	6788225.061027944	15502521.70571356	7211021.107547405	6741248.4275948	939546.4175087373	14351577.264945092	2983060.6423527976	16653466.146482028	3758186.7276384756	9465933.355651196	3476322.696625502
control_157	4587530.03203573	1774182.4216871322	4182001.576242618	2661273.632530698	2990765.6373451827	3523019.718334936	2255746.2525982293	3320256.5662990236	9986113.748075755	9529896.118064629	1444691.4927332914	24280957.925172698	6234984.676804935	11075969.186815877	1444691.4927332914	9580586.368143287	8389349.353385208	2788001.4094486265	6792584.958694659	3218873.9144204236	10112841.524993682	2889382.9854665827	2027636.899662345	4308729.353160546	28158813.697500803	2534546.9314734135	5905493.747851093	2737310.0835093264	2281092.453498201	1622109.519729876
control_158	14653039.706543094	2960461.443790645	4577520.459545802	3035094.681630141	3234118.031510315	5771655.375171159	2935584.0434211916	2189248.5548328143	11916479.013002075	3706795.895647885	1467791.503345027	19653483.22948756	4478008.784605715	7289203.752717366	2885828.205951148	3781430.1702185185	13807193.579745766	6095067.800360872	9254551.557300555	5199465.836093502	8856506.93100248	3010217.2812606883	5050199.36041451	3109727.919469638	19330071.84102898	2039982.079153821	7090180.402837193	4726786.935224796	3458017.745028805	1716569.6539641072
control_159	16871313.879473735	2102656.512304684	6032620.697686262	2152719.357285458	4405565.468476975	3153984.768457026	3980028.0943068634	4856134.265137475	6858664.0235361	7459423.4830279425	1001265.4111715677	14618467.76828222	5531987.992100479	6833632.601045713	2478131.041494022	10963850.29423941	6007589.275195875	4055122.3617780246	6783569.756064938	2653352.0628712424	12165368.149278585	3654616.4100983	1351707.4539260082	2928699.8381545213	25106716.779426232	2678383.485361629	9537048.57284224	3304174.3673438593	3879901.3404008043	2102656.512304684
control_16	13700824.444791459	2359225.7594977594	7553851.349087454	1060569.2033318256	5649155.0667107515	1601676.4192713187	4610229.821778004	5952174.929816135	5497645.452695079	17401995.31232735	497818.02899325406	4242277.448401343	16492935.723011198	5605866.514838553	1428522.2117825274	22380178.142556056	6341771.896665916	1515099.315526923	4869961.13301119	8787574.75990807	4177344.938130067	5324491.245206288	1017280.6514596277	1969628.7926479792	23245949.18000001	2900332.3403632115	10454183.689450666	1666608.9295425946	4220633.490002265	2445802.863242155
control_160	3334095.595724861	6257138.600804196	3265587.125678389	3745148.7764926185	1712720.602995271	5503541.8895596145	1415848.9924679422	3265587.125678389	14752232.555611849	10139305.49763422	2192282.253809501	7033571.8621457545	7421788.492816534	7855677.633559038	17378403.950163852	6028776.05044557	4612927.057977628	5252342.789104011	19913230.32457241	8540765.874757146	2900206.4549823566	1530030.5627083706	3836493.7966360687	3311259.635750114	8700619.9550693	1073304.871868888	2489153.86433683	6234302.640829449	2146609.743737776	867778.2814850091
control_161	10865119.53813905	9118534.536454111	12589021.666946607	2381706.8204794633	4536584.567628145	4332438.022617801	2858048.1845753556	8279266.517206189	5897559.696726726	4309755.1497404175	1088780.3100130325	725853.6548610037	4763413.640958927	1655853.1656184595	15741947.88804184	10320729.555411007	15605850.306220593	9912436.809947265	30962188.66623302	6850242.424918511	7213169.08007054	4990242.714289708	6918291.388107608	884634.1095596347	2858048.1845753556	1474389.838042445	7712193.661600762	9980485.773136362	8075120.316752791	2222926.3657808322
control_162	19037539.15379813	7504722.883891907	9758537.359803725	2229837.2503893543	4531606.177346102	2325745.034399216	2277791.7014342835	4891256.733623097	5178977.8494926905	8128118.448596026	1031000.5720260437	10645676.814854974	4315814.50188391	3812302.82863212	4603535.617753503	12108258.501645409	22106563.644353796	5898280.080126676	15081375.208191214	14937515.209296415	7360861.766917111	3476628.3797975937	10022281.250150854	1726325.5771375645	11916445.169785678	1510535.0197553686	8511746.230395485	5802373.41419681	7073141.769127514	1846209.468589895
control_163	9289540.247894276	11859489.871193064	6153730.856932951	4314685.394732564	2357752.0075424802	5658604.168876807	1391073.6195275488	6295197.016145733	8134242.47834612	4149642.624359561	2145554.3917861716	4503304.776265788	2617104.468682095	3065076.3113549333	9619625.788640281	4715502.392022097	8558637.709858738	13486339.340700006	34989031.61169357	4856968.551234879	5894378.395793336	1744735.7714337753	5517138.009664025	1768314.00565686	3159387.625184409	660171.0814920109	3984599.8539865585	12991211.029580997	5163475.857757798	943100.1537918465
control_164	5113828.160251724	11372180.197403535	6136594.022684748	4212820.312285762	2337750.2684389614	5795672.1965307845	1704609.5147409523	4237172.145561855	10933851.806087468	6087890.7401036965	2215992.253971898	6745382.943106664	3579679.9425588865	4261523.594866814	19676063.191479128	4870312.51528873	5527804.718291698	10519875.248047492	32192766.88181162	9448406.487004548	8449992.457847618	2191640.8046669387	6453164.399533753	2191640.8046669387	4212820.312285762	852304.5653849093	3579679.9425588865	11104312.71916445	3725789.0223597754	949711.1305470136
control_165	1957911.6475842658	3661294.4850824974	1409696.0903605917	3602556.8397548897	1155167.2802745574	8379859.18855994	939797.8867405273	900638.4701885231	21791551.015511364	6284894.021544855	2153702.8123426926	8379859.18855994	6421949.020476073	9907030.569575747	14978019.665518438	2584443.0789111513	3406765.674996463	3837505.9415649218	12295682.483728472	9202181.784645252	1527171.3810158072	1429275.7986365939	3367607.7379448577	3641714.776806495	9907030.569575747	1076851.4061713463	1722961.066273835	4170350.6257541673	861480.5331369175	724427.0137060987
control_166	35030890.714924894	3929964.0398336016	7385622.924182378	1919810.4913048756	5827189.040503155	4268754.06214137	5556156.584783915	4133238.928964313	5194781.0718408255	2778078.8397332393	677580.0446155369	9215089.26358084	4584958.593813817	2891008.482274974	3929964.0398336016	4133238.928964313	4291340.647459255	8379407.500470362	6979075.335286081	948612.5003347768	10095943.102644525	4155824.419599635	1874638.4153516688	1332574.598595752	16036061.785689415	1964982.5672580823	14093665.803749219	5081850.334616527	7363037.433547056	2145669.776388346
control_167	19738208.246222775	5231231.042178949	15693691.800737998	1283589.3929343943	7774190.134638544	2034368.0694469863	3632798.892913542	3996079.7102640923	2833583.481180264	6006228.086301885	484372.65540226526	11019491.168390045	2930458.2774204877	2882020.21640095	7362472.582067308	12739015.155707167	22862416.11612371	4335140.834205448	9106216.262793625	7967939.72711899	20610080.086585935	6296852.475022554	7749971.7670282	1186714.596694171	15693691.800737998	2809365.1135699213	15112444.349095508	3874985.220614675	8089032.890969557	3027333.073660711
control_168	13738904.954581687	1258525.8277401489	6544333.214295171	859992.4672968346	5831168.941893621	2286321.5570767364	5453611.193571577	3104363.345107833	7823834.109179788	14724750.004652536	398533.3604433144	4761421.9883144945	5369709.290063299	6900915.350495947	2852658.179559803	16612538.201285958	10739418.580126598	901943.1465625723	2642903.6932775113	8767728.4799849	2412174.139850751	6418480.631521156	1510230.9932881787	2139493.3621814516	28883162.841845203	3712650.6468566377	11096000.716327373	943894.3708051117	3712650.6468566377	2873633.246704271
control_169	2039368.5703307935	8177869.672343314	1447951.8039104564	5118815.825383849	652597.9821643849	6362831.565431846	693385.7898148416	1835432.5064683338	18191171.85115496	8116688.456599266	3181415.286984286	11400072.766978057	2855116.7916337303	8341018.920018592	11257316.92739637	2386061.4652382145	5078029.009196667	6709524.460339267	25696049.141777024	13643378.392634584	1896612.730749107	571023.3583267462	5159603.633034306	3915588.884449584	5383934.096453631	448660.92683865066	795353.8217460715	8137081.8646928575	999290.8770718056	305905.0872569641
control_17	15675460.685261866	10224078.632289667	15368957.829189148	1488730.4703280593	6830647.795625145	3065034.341378609	3152606.5859708143	3524789.203552829	4137796.0718285507	5823564.670554214	569220.7459796192	3393430.836664521	3130712.94675762	1729554.7210217663	25330318.571571913	8735347.005831322	14777843.443996334	6283320.68885872	16091429.425139982	11318734.0019528	9632964.247096853	5166771.67998239	10902764.105944399	678686.6297850184	6130068.682757218	1707662.2379388576	11866061.108719228	6064388.921247921	9129423.26262653	2408241.3508067844
